ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x31fc,2021-05-01,WH_0x3e9,41.681471,,Type_A,2021,May,,No
0x31fd,2021-05-01,WH_0x3e9,41.681471,,Type_B,2021,May,Yes,No
0x3ed2,2021-05-01,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3ed3,2021-05-01,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a3a,2021-05-01,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,Yes
0x4a3b,2021-05-01,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,No
0x54b2,2021-05-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54b3,2021-05-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d40,2021-05-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d41,2021-05-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64de,2021-05-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x64df,2021-05-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6a92,2021-05-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6a93,2021-05-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f54,2021-05-01,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f55,2021-05-01,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74ca,2021-05-01,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74cb,2021-05-01,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,Yes
0x794e,2021-05-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,Yes
0x794f,2021-05-01,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,Yes
0x31fe,2021-05-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x31ff,2021-05-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No
0x3ed4,2021-05-02,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3ed5,2021-05-02,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a3c,2021-05-02,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a3d,2021-05-02,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,No
0x54b4,2021-05-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54b5,2021-05-02,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d42,2021-05-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d43,2021-05-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64e0,2021-05-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x64e1,2021-05-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6a94,2021-05-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6a95,2021-05-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f56,2021-05-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
